institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_CCC_2014J_604164_D35,OULAD_604164,CCC_2014J,35,0,Logistic Regression,oulad_source,0.29744131797957746,0
OULAD_dataset,OULAD_CCC_2014J_605666_D35,OULAD_605666,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6044971007961844,1
OULAD_dataset,OULAD_CCC_2014J_605840_D35,OULAD_605840,CCC_2014J,35,0,Logistic Regression,oulad_source,0.29909985880758205,0
OULAD_dataset,OULAD_CCC_2014J_607094_D35,OULAD_607094,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5149132419733112,0
OULAD_dataset,OULAD_CCC_2014J_607668_D35,OULAD_607668,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6215905477710807,1
OULAD_dataset,OULAD_CCC_2014J_608746_D35,OULAD_608746,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5401570713612528,0
OULAD_dataset,OULAD_CCC_2014J_610287_D35,OULAD_610287,CCC_2014J,35,0,Logistic Regression,oulad_source,0.377654139074674,0
OULAD_dataset,OULAD_CCC_2014J_610537_D35,OULAD_610537,CCC_2014J,35,0,Logistic Regression,oulad_source,0.9125103580662034,1
OULAD_dataset,OULAD_CCC_2014J_611407_D35,OULAD_611407,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5185604433419342,0
OULAD_dataset,OULAD_CCC_2014J_611813_D35,OULAD_611813,CCC_2014J,35,0,Logistic Regression,oulad_source,0.3711510208226679,0
OULAD_dataset,OULAD_CCC_2014J_612127_D35,OULAD_612127,CCC_2014J,35,1,Logistic Regression,oulad_source,0.7182229293393967,1
OULAD_dataset,OULAD_CCC_2014J_612177_D35,OULAD_612177,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7147527112199167,1
OULAD_dataset,OULAD_CCC_2014J_612179_D35,OULAD_612179,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5021525542892962,0
OULAD_dataset,OULAD_CCC_2014J_612183_D35,OULAD_612183,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6171236917394831,1
OULAD_dataset,OULAD_CCC_2014J_612798_D35,OULAD_612798,CCC_2014J,35,0,Logistic Regression,oulad_source,0.3515666896827142,0
OULAD_dataset,OULAD_CCC_2014J_614761_D35,OULAD_614761,CCC_2014J,35,1,Logistic Regression,oulad_source,0.4947534711019236,0
OULAD_dataset,OULAD_CCC_2014J_615075_D35,OULAD_615075,CCC_2014J,35,0,Logistic Regression,oulad_source,0.3542520578306652,0
OULAD_dataset,OULAD_CCC_2014J_615242_D35,OULAD_615242,CCC_2014J,35,0,Logistic Regression,oulad_source,0.9254038983601836,1
OULAD_dataset,OULAD_CCC_2014J_617327_D35,OULAD_617327,CCC_2014J,35,1,Logistic Regression,oulad_source,0.6246136973512092,1
OULAD_dataset,OULAD_CCC_2014J_618590_D35,OULAD_618590,CCC_2014J,35,0,Logistic Regression,oulad_source,0.598029381530785,1
OULAD_dataset,OULAD_CCC_2014J_618849_D35,OULAD_618849,CCC_2014J,35,1,Logistic Regression,oulad_source,0.21156290903667085,0
OULAD_dataset,OULAD_CCC_2014J_620159_D35,OULAD_620159,CCC_2014J,35,0,Logistic Regression,oulad_source,0.71907442776598,1
OULAD_dataset,OULAD_CCC_2014J_621442_D35,OULAD_621442,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6589172675986963,1
OULAD_dataset,OULAD_CCC_2014J_621605_D35,OULAD_621605,CCC_2014J,35,0,Logistic Regression,oulad_source,0.49105096854539027,0
OULAD_dataset,OULAD_CCC_2014J_622384_D35,OULAD_622384,CCC_2014J,35,0,Logistic Regression,oulad_source,0.8042047698518225,1
OULAD_dataset,OULAD_CCC_2014J_622413_D35,OULAD_622413,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8761343916736797,1
OULAD_dataset,OULAD_CCC_2014J_622812_D35,OULAD_622812,CCC_2014J,35,0,Logistic Regression,oulad_source,0.46603914196214463,0
OULAD_dataset,OULAD_CCC_2014J_622976_D35,OULAD_622976,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4182860080810793,0
OULAD_dataset,OULAD_CCC_2014J_623002_D35,OULAD_623002,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7682660581079506,1
OULAD_dataset,OULAD_CCC_2014J_623124_D35,OULAD_623124,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5237638420618191,0
OULAD_dataset,OULAD_CCC_2014J_623484_D35,OULAD_623484,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4368725007843619,0
OULAD_dataset,OULAD_CCC_2014J_624092_D35,OULAD_624092,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5862940187968669,1
OULAD_dataset,OULAD_CCC_2014J_624156_D35,OULAD_624156,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6352900464470578,1
OULAD_dataset,OULAD_CCC_2014J_624256_D35,OULAD_624256,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5231673437483937,0
OULAD_dataset,OULAD_CCC_2014J_624927_D35,OULAD_624927,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4112657048282466,0
OULAD_dataset,OULAD_CCC_2014J_624957_D35,OULAD_624957,CCC_2014J,35,1,Logistic Regression,oulad_source,0.6359688328152686,1
OULAD_dataset,OULAD_CCC_2014J_625928_D35,OULAD_625928,CCC_2014J,35,1,Logistic Regression,oulad_source,0.9010852835367006,1
OULAD_dataset,OULAD_CCC_2014J_626103_D35,OULAD_626103,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5229413807602812,0
OULAD_dataset,OULAD_CCC_2014J_626417_D35,OULAD_626417,CCC_2014J,35,0,Logistic Regression,oulad_source,0.39346637850780675,0
OULAD_dataset,OULAD_CCC_2014J_626768_D35,OULAD_626768,CCC_2014J,35,1,Logistic Regression,oulad_source,0.5613782188300159,1
OULAD_dataset,OULAD_CCC_2014J_627401_D35,OULAD_627401,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6454608091162722,1
OULAD_dataset,OULAD_CCC_2014J_627599_D35,OULAD_627599,CCC_2014J,35,1,Logistic Regression,oulad_source,0.611227574443309,1
OULAD_dataset,OULAD_CCC_2014J_628008_D35,OULAD_628008,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8608229546216093,1
OULAD_dataset,OULAD_CCC_2014J_628717_D35,OULAD_628717,CCC_2014J,35,1,Logistic Regression,oulad_source,0.5317567877914072,0
OULAD_dataset,OULAD_CCC_2014J_630165_D35,OULAD_630165,CCC_2014J,35,1,Logistic Regression,oulad_source,0.5783262996246588,1
OULAD_dataset,OULAD_CCC_2014J_631016_D35,OULAD_631016,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8140650166135566,1
OULAD_dataset,OULAD_CCC_2014J_631663_D35,OULAD_631663,CCC_2014J,35,0,Logistic Regression,oulad_source,0.40839526562571127,0
OULAD_dataset,OULAD_CCC_2014J_631860_D35,OULAD_631860,CCC_2014J,35,1,Logistic Regression,oulad_source,0.351915248232461,0
OULAD_dataset,OULAD_CCC_2014J_632004_D35,OULAD_632004,CCC_2014J,35,0,Logistic Regression,oulad_source,0.30812812963323066,0
OULAD_dataset,OULAD_CCC_2014J_632451_D35,OULAD_632451,CCC_2014J,35,0,Logistic Regression,oulad_source,0.612717374272557,1
OULAD_dataset,OULAD_CCC_2014J_632575_D35,OULAD_632575,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4853751061231004,0
OULAD_dataset,OULAD_CCC_2014J_632942_D35,OULAD_632942,CCC_2014J,35,1,Logistic Regression,oulad_source,0.37189129676316657,0
OULAD_dataset,OULAD_CCC_2014J_633008_D35,OULAD_633008,CCC_2014J,35,0,Logistic Regression,oulad_source,0.2040908347726723,0
OULAD_dataset,OULAD_CCC_2014J_633647_D35,OULAD_633647,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6101577932212477,1
OULAD_dataset,OULAD_CCC_2014J_633655_D35,OULAD_633655,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5129519315257952,0
OULAD_dataset,OULAD_CCC_2014J_633746_D35,OULAD_633746,CCC_2014J,35,0,Logistic Regression,oulad_source,0.3659385218502072,0
OULAD_dataset,OULAD_CCC_2014J_634193_D35,OULAD_634193,CCC_2014J,35,1,Logistic Regression,oulad_source,0.42628906973530023,0
OULAD_dataset,OULAD_CCC_2014J_634351_D35,OULAD_634351,CCC_2014J,35,0,Logistic Regression,oulad_source,0.30616386546773544,0
OULAD_dataset,OULAD_CCC_2014J_634721_D35,OULAD_634721,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6692973056336247,1
OULAD_dataset,OULAD_CCC_2014J_636124_D35,OULAD_636124,CCC_2014J,35,0,Logistic Regression,oulad_source,0.18544066017549338,0
OULAD_dataset,OULAD_CCC_2014J_637708_D35,OULAD_637708,CCC_2014J,35,0,Logistic Regression,oulad_source,0.43461693393961,0
OULAD_dataset,OULAD_CCC_2014J_640773_D35,OULAD_640773,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6841212149104318,1
OULAD_dataset,OULAD_CCC_2014J_642591_D35,OULAD_642591,CCC_2014J,35,0,Logistic Regression,oulad_source,0.26858773551841375,0
OULAD_dataset,OULAD_CCC_2014J_643309_D35,OULAD_643309,CCC_2014J,35,1,Logistic Regression,oulad_source,0.48596808413921844,0
OULAD_dataset,OULAD_CCC_2014J_643434_D35,OULAD_643434,CCC_2014J,35,1,Logistic Regression,oulad_source,0.6852584624400032,1
OULAD_dataset,OULAD_CCC_2014J_644093_D35,OULAD_644093,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4365675056835778,0
OULAD_dataset,OULAD_CCC_2014J_644416_D35,OULAD_644416,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6533045867817788,1
OULAD_dataset,OULAD_CCC_2014J_645353_D35,OULAD_645353,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8222133401013776,1
OULAD_dataset,OULAD_CCC_2014J_645369_D35,OULAD_645369,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7081081481503353,1
OULAD_dataset,OULAD_CCC_2014J_645698_D35,OULAD_645698,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4364636498995839,0
OULAD_dataset,OULAD_CCC_2014J_645835_D35,OULAD_645835,CCC_2014J,35,1,Logistic Regression,oulad_source,0.4034964525320884,0
OULAD_dataset,OULAD_CCC_2014J_646553_D35,OULAD_646553,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6616342696504314,1
OULAD_dataset,OULAD_CCC_2014J_646739_D35,OULAD_646739,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7389014034004501,1
OULAD_dataset,OULAD_CCC_2014J_648959_D35,OULAD_648959,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7003451868519294,1
OULAD_dataset,OULAD_CCC_2014J_650370_D35,OULAD_650370,CCC_2014J,35,0,Logistic Regression,oulad_source,0.23706960843968208,0
OULAD_dataset,OULAD_CCC_2014J_651058_D35,OULAD_651058,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7404721410529964,1
OULAD_dataset,OULAD_CCC_2014J_651159_D35,OULAD_651159,CCC_2014J,35,0,Logistic Regression,oulad_source,0.813450189447235,1
OULAD_dataset,OULAD_CCC_2014J_651495_D35,OULAD_651495,CCC_2014J,35,0,Logistic Regression,oulad_source,0.34578334990257786,0
OULAD_dataset,OULAD_CCC_2014J_652023_D35,OULAD_652023,CCC_2014J,35,0,Logistic Regression,oulad_source,0.34736824456482424,0
OULAD_dataset,OULAD_CCC_2014J_653177_D35,OULAD_653177,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8834871182790842,1
OULAD_dataset,OULAD_CCC_2014J_653278_D35,OULAD_653278,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5483043892681472,0
OULAD_dataset,OULAD_CCC_2014J_653887_D35,OULAD_653887,CCC_2014J,35,1,Logistic Regression,oulad_source,0.5475677755201572,0
OULAD_dataset,OULAD_CCC_2014J_654000_D35,OULAD_654000,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5606057776000298,1
OULAD_dataset,OULAD_CCC_2014J_655051_D35,OULAD_655051,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6807740512277756,1
OULAD_dataset,OULAD_CCC_2014J_655353_D35,OULAD_655353,CCC_2014J,35,0,Logistic Regression,oulad_source,0.29512079974108946,0
OULAD_dataset,OULAD_CCC_2014J_655988_D35,OULAD_655988,CCC_2014J,35,1,Logistic Regression,oulad_source,0.4278229522816306,0
OULAD_dataset,OULAD_CCC_2014J_656287_D35,OULAD_656287,CCC_2014J,35,0,Logistic Regression,oulad_source,0.45448473082024554,0
OULAD_dataset,OULAD_CCC_2014J_656539_D35,OULAD_656539,CCC_2014J,35,1,Logistic Regression,oulad_source,0.6599041175544998,1
OULAD_dataset,OULAD_CCC_2014J_657050_D35,OULAD_657050,CCC_2014J,35,0,Logistic Regression,oulad_source,0.36977531578093287,0
OULAD_dataset,OULAD_CCC_2014J_657145_D35,OULAD_657145,CCC_2014J,35,0,Logistic Regression,oulad_source,0.44083680046922524,0
OULAD_dataset,OULAD_CCC_2014J_674808_D35,OULAD_674808,CCC_2014J,35,0,Logistic Regression,oulad_source,0.3147041119140867,0
OULAD_dataset,OULAD_CCC_2014J_674882_D35,OULAD_674882,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4658203849326948,0
OULAD_dataset,OULAD_CCC_2014J_674965_D35,OULAD_674965,CCC_2014J,35,0,Logistic Regression,oulad_source,0.8236755401359795,1
OULAD_dataset,OULAD_CCC_2014J_675063_D35,OULAD_675063,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4553051412219168,0
OULAD_dataset,OULAD_CCC_2014J_675396_D35,OULAD_675396,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6594908529352096,1
OULAD_dataset,OULAD_CCC_2014J_675477_D35,OULAD_675477,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6431834299183946,1
OULAD_dataset,OULAD_CCC_2014J_675760_D35,OULAD_675760,CCC_2014J,35,0,Logistic Regression,oulad_source,0.44620028537529355,0
OULAD_dataset,OULAD_CCC_2014J_677006_D35,OULAD_677006,CCC_2014J,35,0,Logistic Regression,oulad_source,0.36843369156427974,0
OULAD_dataset,OULAD_CCC_2014J_677349_D35,OULAD_677349,CCC_2014J,35,0,Logistic Regression,oulad_source,0.33993110705289237,0
OULAD_dataset,OULAD_CCC_2014J_678408_D35,OULAD_678408,CCC_2014J,35,0,Logistic Regression,oulad_source,0.700141783729732,1
OULAD_dataset,OULAD_CCC_2014J_678419_D35,OULAD_678419,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5292009084773469,0
OULAD_dataset,OULAD_CCC_2014J_679039_D35,OULAD_679039,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6316120980219312,1
OULAD_dataset,OULAD_CCC_2014J_679386_D35,OULAD_679386,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6143312996493485,1
OULAD_dataset,OULAD_CCC_2014J_679431_D35,OULAD_679431,CCC_2014J,35,0,Logistic Regression,oulad_source,0.43333646902407075,0
OULAD_dataset,OULAD_CCC_2014J_681165_D35,OULAD_681165,CCC_2014J,35,0,Logistic Regression,oulad_source,0.34171792530992,0
OULAD_dataset,OULAD_CCC_2014J_681302_D35,OULAD_681302,CCC_2014J,35,0,Logistic Regression,oulad_source,0.42643000626850425,0
OULAD_dataset,OULAD_CCC_2014J_682511_D35,OULAD_682511,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6161684742201672,1
OULAD_dataset,OULAD_CCC_2014J_683503_D35,OULAD_683503,CCC_2014J,35,1,Logistic Regression,oulad_source,0.48129323552430436,0
OULAD_dataset,OULAD_CCC_2014J_683865_D35,OULAD_683865,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5929578882296352,1
OULAD_dataset,OULAD_CCC_2014J_684111_D35,OULAD_684111,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7220692466881843,1
OULAD_dataset,OULAD_CCC_2014J_685098_D35,OULAD_685098,CCC_2014J,35,0,Logistic Regression,oulad_source,0.24028661172056245,0
OULAD_dataset,OULAD_CCC_2014J_685236_D35,OULAD_685236,CCC_2014J,35,1,Logistic Regression,oulad_source,0.5817587807955114,1
OULAD_dataset,OULAD_CCC_2014J_685412_D35,OULAD_685412,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5317934759350653,0
OULAD_dataset,OULAD_CCC_2014J_685458_D35,OULAD_685458,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4529428734659537,0
OULAD_dataset,OULAD_CCC_2014J_685557_D35,OULAD_685557,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7653417766886921,1
OULAD_dataset,OULAD_CCC_2014J_685597_D35,OULAD_685597,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6634461457936186,1
OULAD_dataset,OULAD_CCC_2014J_685705_D35,OULAD_685705,CCC_2014J,35,1,Logistic Regression,oulad_source,0.5868686234232217,1
OULAD_dataset,OULAD_CCC_2014J_685988_D35,OULAD_685988,CCC_2014J,35,1,Logistic Regression,oulad_source,0.3595120380241491,0
OULAD_dataset,OULAD_CCC_2014J_686645_D35,OULAD_686645,CCC_2014J,35,0,Logistic Regression,oulad_source,0.8370623526267181,1
OULAD_dataset,OULAD_CCC_2014J_687844_D35,OULAD_687844,CCC_2014J,35,1,Logistic Regression,oulad_source,0.31065653750387695,0
OULAD_dataset,OULAD_CCC_2014J_688117_D35,OULAD_688117,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8982886925419103,1
OULAD_dataset,OULAD_CCC_2014J_688537_D35,OULAD_688537,CCC_2014J,35,0,Logistic Regression,oulad_source,0.8424968946382946,1
OULAD_dataset,OULAD_CCC_2014J_689527_D35,OULAD_689527,CCC_2014J,35,0,Logistic Regression,oulad_source,0.8711320222501105,1
OULAD_dataset,OULAD_CCC_2014J_689637_D35,OULAD_689637,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6650371456450822,1
OULAD_dataset,OULAD_CCC_2014J_689855_D35,OULAD_689855,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4970163380895415,0
OULAD_dataset,OULAD_CCC_2014J_690062_D35,OULAD_690062,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5096774752638699,0
OULAD_dataset,OULAD_CCC_2014J_690733_D35,OULAD_690733,CCC_2014J,35,0,Logistic Regression,oulad_source,0.41115227993307607,0
OULAD_dataset,OULAD_CCC_2014J_692363_D35,OULAD_692363,CCC_2014J,35,1,Logistic Regression,oulad_source,0.43101232332466916,0
OULAD_dataset,OULAD_CCC_2014J_692933_D35,OULAD_692933,CCC_2014J,35,1,Logistic Regression,oulad_source,0.4943777123211078,0
OULAD_dataset,OULAD_CCC_2014J_693058_D35,OULAD_693058,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4309199326033986,0
OULAD_dataset,OULAD_CCC_2014J_693141_D35,OULAD_693141,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6201647470020726,1
OULAD_dataset,OULAD_CCC_2014J_693340_D35,OULAD_693340,CCC_2014J,35,1,Logistic Regression,oulad_source,0.4231850089245749,0
OULAD_dataset,OULAD_CCC_2014J_694362_D35,OULAD_694362,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5614136873476455,1
OULAD_dataset,OULAD_CCC_2014J_694510_D35,OULAD_694510,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5047847808982171,0
OULAD_dataset,OULAD_CCC_2014J_694523_D35,OULAD_694523,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5020894356719791,0
OULAD_dataset,OULAD_CCC_2014J_694871_D35,OULAD_694871,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8116983353646441,1
OULAD_dataset,OULAD_CCC_2014J_695915_D35,OULAD_695915,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6401413529616438,1
OULAD_dataset,OULAD_CCC_2014J_696019_D35,OULAD_696019,CCC_2014J,35,1,Logistic Regression,oulad_source,0.33589516147815945,0
OULAD_dataset,OULAD_CCC_2014J_696357_D35,OULAD_696357,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5050049017556713,0
OULAD_dataset,OULAD_CCC_2014J_696515_D35,OULAD_696515,CCC_2014J,35,0,Logistic Regression,oulad_source,0.8211230898820171,1
OULAD_dataset,OULAD_CCC_2014J_697253_D35,OULAD_697253,CCC_2014J,35,1,Logistic Regression,oulad_source,0.49377585821914277,0
OULAD_dataset,OULAD_CCC_2014J_699370_D35,OULAD_699370,CCC_2014J,35,0,Logistic Regression,oulad_source,0.46562364986869254,0
OULAD_dataset,OULAD_CCC_2014J_921739_D35,OULAD_921739,CCC_2014J,35,1,Logistic Regression,oulad_source,0.33010619196344176,0
OULAD_dataset,OULAD_CCC_2014J_973526_D35,OULAD_973526,CCC_2014J,35,1,Logistic Regression,oulad_source,0.4096449170557997,0
OULAD_dataset,OULAD_CCC_2014J_1091274_D35,OULAD_1091274,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6257833341811938,1
OULAD_dataset,OULAD_CCC_2014J_1101190_D35,OULAD_1101190,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4184663681737719,0
OULAD_dataset,OULAD_CCC_2014J_1360953_D35,OULAD_1360953,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4399725002122425,0
OULAD_dataset,OULAD_CCC_2014J_1442981_D35,OULAD_1442981,CCC_2014J,35,0,Logistic Regression,oulad_source,0.5581639043980283,1
OULAD_dataset,OULAD_CCC_2014J_1461795_D35,OULAD_1461795,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7724536818932196,1
OULAD_dataset,OULAD_CCC_2014J_1478775_D35,OULAD_1478775,CCC_2014J,35,0,Logistic Regression,oulad_source,0.8082288619472777,1
OULAD_dataset,OULAD_CCC_2014J_1485702_D35,OULAD_1485702,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6515708763217486,1
OULAD_dataset,OULAD_CCC_2014J_1501614_D35,OULAD_1501614,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4811734702424277,0
OULAD_dataset,OULAD_CCC_2014J_1554143_D35,OULAD_1554143,CCC_2014J,35,1,Logistic Regression,oulad_source,0.48960568819945216,0
OULAD_dataset,OULAD_CCC_2014J_1561750_D35,OULAD_1561750,CCC_2014J,35,0,Logistic Regression,oulad_source,0.7800888528161698,1
OULAD_dataset,OULAD_CCC_2014J_1612600_D35,OULAD_1612600,CCC_2014J,35,1,Logistic Regression,oulad_source,0.5817951073248874,1
OULAD_dataset,OULAD_CCC_2014J_1646172_D35,OULAD_1646172,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6280189996721671,1
OULAD_dataset,OULAD_CCC_2014J_1671022_D35,OULAD_1671022,CCC_2014J,35,0,Logistic Regression,oulad_source,0.194597124265021,0
OULAD_dataset,OULAD_CCC_2014J_1817515_D35,OULAD_1817515,CCC_2014J,35,0,Logistic Regression,oulad_source,0.27195694029594675,0
OULAD_dataset,OULAD_CCC_2014J_1848820_D35,OULAD_1848820,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4771001808714988,0
OULAD_dataset,OULAD_CCC_2014J_1906003_D35,OULAD_1906003,CCC_2014J,35,0,Logistic Regression,oulad_source,0.43607762072825323,0
OULAD_dataset,OULAD_CCC_2014J_1942870_D35,OULAD_1942870,CCC_2014J,35,0,Logistic Regression,oulad_source,0.30709709927375356,0
OULAD_dataset,OULAD_CCC_2014J_1991399_D35,OULAD_1991399,CCC_2014J,35,0,Logistic Regression,oulad_source,0.4000070134127392,0
OULAD_dataset,OULAD_CCC_2014J_2030117_D35,OULAD_2030117,CCC_2014J,35,0,Logistic Regression,oulad_source,0.39286165741241186,0
OULAD_dataset,OULAD_CCC_2014J_2050179_D35,OULAD_2050179,CCC_2014J,35,0,Logistic Regression,oulad_source,0.3538177561593029,0
OULAD_dataset,OULAD_CCC_2014J_2078353_D35,OULAD_2078353,CCC_2014J,35,0,Logistic Regression,oulad_source,0.6515635168291894,1
OULAD_dataset,OULAD_CCC_2014J_2091230_D35,OULAD_2091230,CCC_2014J,35,0,Logistic Regression,oulad_source,0.2440874042719003,0
OULAD_dataset,OULAD_CCC_2014J_2112670_D35,OULAD_2112670,CCC_2014J,35,1,Logistic Regression,oulad_source,0.42099124746169364,0
OULAD_dataset,OULAD_CCC_2014J_2127889_D35,OULAD_2127889,CCC_2014J,35,0,Logistic Regression,oulad_source,0.35572438468632384,0
OULAD_dataset,OULAD_CCC_2014J_2139273_D35,OULAD_2139273,CCC_2014J,35,1,Logistic Regression,oulad_source,0.5379645160124991,0
OULAD_dataset,OULAD_CCC_2014J_2166000_D35,OULAD_2166000,CCC_2014J,35,1,Logistic Regression,oulad_source,0.2734719730592934,0
OULAD_dataset,OULAD_CCC_2014J_2252437_D35,OULAD_2252437,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8003827814873308,1
OULAD_dataset,OULAD_CCC_2014J_2333156_D35,OULAD_2333156,CCC_2014J,35,0,Logistic Regression,oulad_source,0.35423334401142875,0
OULAD_dataset,OULAD_CCC_2014J_2384666_D35,OULAD_2384666,CCC_2014J,35,1,Logistic Regression,oulad_source,0.36889893218228453,0
OULAD_dataset,OULAD_CCC_2014J_2396985_D35,OULAD_2396985,CCC_2014J,35,0,Logistic Regression,oulad_source,0.58679702002936,1
OULAD_dataset,OULAD_CCC_2014J_2421961_D35,OULAD_2421961,CCC_2014J,35,0,Logistic Regression,oulad_source,0.587353778685256,1
OULAD_dataset,OULAD_CCC_2014J_2434666_D35,OULAD_2434666,CCC_2014J,35,0,Logistic Regression,oulad_source,0.38583033173877335,0
OULAD_dataset,OULAD_CCC_2014J_2462862_D35,OULAD_2462862,CCC_2014J,35,1,Logistic Regression,oulad_source,0.8573822825716964,1
OULAD_dataset,OULAD_CCC_2014J_2469688_D35,OULAD_2469688,CCC_2014J,35,0,Logistic Regression,oulad_source,0.3441158549961999,0
OULAD_dataset,OULAD_CCC_2014J_2564333_D35,OULAD_2564333,CCC_2014J,35,1,Logistic Regression,oulad_source,0.7200439850279842,1
OULAD_dataset,OULAD_CCC_2014J_2574909_D35,OULAD_2574909,CCC_2014J,35,1,Logistic Regression,oulad_source,0.3797569746472763,0
OULAD_dataset,OULAD_CCC_2014J_2599883_D35,OULAD_2599883,CCC_2014J,35,0,Logistic Regression,oulad_source,0.48612916636076436,0
OULAD_dataset,OULAD_CCC_2014J_2650741_D35,OULAD_2650741,CCC_2014J,35,0,Logistic Regression,oulad_source,0.265301642177037,0
OULAD_dataset,OULAD_DDD_2013B_45664_D35,OULAD_45664,DDD_2013B,35,0,Logistic Regression,oulad_source,0.4137504413348817,0
OULAD_dataset,OULAD_DDD_2013B_52014_D35,OULAD_52014,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6253716870240373,1
OULAD_dataset,OULAD_DDD_2013B_87107_D35,OULAD_87107,DDD_2013B,35,0,Logistic Regression,oulad_source,0.30450752321053315,0
OULAD_dataset,OULAD_DDD_2013B_89051_D35,OULAD_89051,DDD_2013B,35,0,Logistic Regression,oulad_source,0.5194008344425818,0
OULAD_dataset,OULAD_DDD_2013B_90836_D35,OULAD_90836,DDD_2013B,35,0,Logistic Regression,oulad_source,0.8010509221962501,1
OULAD_dataset,OULAD_DDD_2013B_94923_D35,OULAD_94923,DDD_2013B,35,0,Logistic Regression,oulad_source,0.6156332806168426,1
OULAD_dataset,OULAD_DDD_2013B_95356_D35,OULAD_95356,DDD_2013B,35,1,Logistic Regression,oulad_source,0.6293466362150107,1
OULAD_dataset,OULAD_DDD_2013B_103904_D35,OULAD_103904,DDD_2013B,35,0,Logistic Regression,oulad_source,0.3548743842050224,0
