code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
DDD,2014J,2542803,1,0.3734847605228424,0.10363288885333526,0,0,60,dynamic_landmark,XGBoost
DDD,2014J,2595730,0,0.3424278795719147,0.09144235954157216,0,0,60,dynamic_landmark,XGBoost
DDD,2014J,2605337,0,0.16277243196964264,0.03534581461330341,0,0,60,dynamic_landmark,XGBoost
DDD,2014J,2662152,0,0.3970630466938019,0.11351080810037029,0,0,60,dynamic_landmark,XGBoost
DDD,2014J,2684043,0,0.2899390161037445,0.07272573791168312,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,26915,0,0.6380856037139893,0.2601075568678646,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,76579,1,0.4969794750213623,0.16255159147120277,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,117197,0,0.49466463923454285,0.1612629570528226,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,128929,0,0.22853568196296692,0.053419648042615696,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,140518,0,0.5263341069221497,0.17963190430711445,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,173834,0,0.16469210386276245,0.03583936163657301,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,189629,0,0.53742915391922,0.1864657163780167,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,238249,0,0.3954947292804718,0.11283605593065527,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,269764,0,0.2593064606189728,0.06277390609571921,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,270638,0,0.1804555207490921,0.03996641911923866,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,282585,0,0.620464563369751,0.24547648256121718,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,283133,0,0.2566164433956146,0.06193129258854467,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,286527,1,0.484556645154953,0.15573034149975115,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,311845,0,0.11701026558876038,0.024134102704506884,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,313501,0,0.25166454911231995,0.06039289876636233,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,324332,0,0.21744513511657715,0.050195375057492636,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,328942,0,0.10708384215831757,0.021836788784711073,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,333493,0,0.2262837439775467,0.052758847926737656,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,336402,0,0.24091897904872894,0.05711034315768599,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,338894,0,0.5999455451965332,0.22945807857221634,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,378920,0,0.24717578291893005,0.0590124771546269,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,384797,0,0.2192470133304596,0.050714110399510993,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,387648,0,0.24227359890937805,0.05752000614964406,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,397149,0,0.2869238555431366,0.07171620487089529,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,425714,0,0.6095333099365234,0.23681244187069098,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,434759,0,0.21387284994125366,0.049172745994179354,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,435277,0,0.14488480985164642,0.030838687003062103,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,467363,1,0.7065827250480652,0.32614824030255957,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,469281,0,0.1984901875257492,0.044855458213324914,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,478212,0,0.5329521894454956,0.1836819972805258,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,486964,0,0.5446139574050903,0.19100912874577117,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,493988,0,0.14374881982803345,0.030557961076842034,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,495887,0,0.11524908244609833,0.023723111437900866,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,502393,0,0.1971694678068161,0.04449119526037029,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,502833,0,0.5389687418937683,0.18743134513184984,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,506504,0,0.47014766931533813,0.14810002392966454,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,507375,0,0.07428082823753357,0.014568872886599568,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,508244,0,0.3238585889339447,0.08456423185481717,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,508829,0,0.4897286891937256,0.1585422507717727,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,510169,1,0.5977749228477478,0.22782375847308536,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,510401,0,0.3210817277431488,0.08356061917113095,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,510694,0,0.19290441274642944,0.04332165491781892,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,515774,0,0.3316322863101959,0.08740790831217682,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,516047,1,0.4455585777759552,0.13573258792637108,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,522484,0,0.24305196106433868,0.057755936308241024,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,522994,0,0.326302707195282,0.08545286109649661,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,524631,0,0.18853071331977844,0.04213300740265369,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,528083,0,0.1845121830701828,0.04105031986340466,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,528961,0,0.5403006672859192,0.18827021150517645,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,539063,0,0.12602238357067108,0.026260364310218765,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,539775,1,0.582330048084259,0.21650861885780162,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,541040,0,0.24091455340385437,0.05710901332548898,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,541174,0,0.6225846409797668,0.24719251198903922,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,543576,0,0.5032344460487366,0.16607496377789838,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,547424,0,0.23709066212177277,0.05595896489629668,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,548861,0,0.6164082884788513,0.24222590749910305,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,548992,1,0.5944608449935913,0.22534983892615038,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,549681,0,0.3694111704826355,0.10198243233639054,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,550025,0,0.3773961365222931,0.1052328522758915,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,550059,0,0.14944294095039368,0.03197163984062057,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,551017,0,0.6470391750335693,0.2678755988975293,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,552485,0,0.1658870130777359,0.036147550650722365,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,554132,0,0.5659101009368896,0.2050526323266636,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,554459,0,0.4146609604358673,0.12126371811184553,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,554583,0,0.18732459843158722,0.041807106913481405,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,556177,0,0.31215494871139526,0.08037688031772086,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,559617,0,0.2832336723804474,0.07048977690805373,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,559645,0,0.7681072354316711,0.40162544226635877,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,560326,1,0.8156607747077942,0.47459020327908874,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,560502,0,0.2871544659137726,0.07179317306688228,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,560784,0,0.17414171993732452,0.03829734236530956,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,561519,1,0.16951598227024078,0.03708817178764693,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,561826,0,0.3739663064479828,0.10382907788211546,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,563418,0,0.23684434592723846,0.05588520879403919,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,564700,0,0.18011943995952606,0.03987703143906471,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,570414,0,0.4090076684951782,0.11873618127787591,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,571186,0,0.2842058837413788,0.07081192903345461,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,572080,0,0.46095871925354004,0.14338470452770044,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,572146,0,0.6993245482444763,0.31836235550454806,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,573462,0,0.49317505955696106,0.1604380220459209,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,573920,0,0.5271317362785339,0.18011598400499712,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,574507,0,0.34686991572380066,0.09313195202557666,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,574586,0,0.16257977485656738,0.03529638817986255,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,574608,0,0.1747169941663742,0.038448521931738526,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,574888,0,0.4896854758262634,0.1585185941510062,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,575745,0,0.18133021891117096,0.040199365301942194,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,576036,0,0.388609915971756,0.10990433945840722,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,576191,0,0.36967653036117554,0.10208944845147343,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,576516,0,0.1340094953775406,0.028177608350879506,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,576962,0,0.25604569911956787,0.06175314263411614,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,577235,0,0.6434221267700195,0.2647093953966676,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,577427,0,0.1728527992963791,0.037959262484163946,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,577735,0,0.23047399520874023,0.0539909566083663,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,578034,0,0.12459184974431992,0.02592024679085913,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,579011,0,0.2451249212026596,0.058386184181803476,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,579199,0,0.7052258849143982,0.3246768322266703,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,582768,0,0.6819177269935608,0.30050886145392364,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,582913,0,0.19397608935832977,0.0436145529257333,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,585769,1,0.5347415804862976,0.1847903126342177,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,586060,0,0.7949040532112122,0.44087999416477175,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,586476,0,0.4118880033493042,0.1200195127125249,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,586921,0,0.25520485639572144,0.06149108356707675,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,586979,0,0.26460039615631104,0.06444656404542642,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,588125,0,0.08911549299955368,0.017794896257790255,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,588524,0,0.2613694369792938,0.06342344423466577,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,589018,1,0.6859575510025024,0.3045530516751273,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,589894,0,0.1795211136341095,0.039718037530701945,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,590626,0,0.48142769932746887,0.15404820621097387,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,590961,1,0.5201305747032166,0.17590419581740413,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,591165,0,0.4563123881816864,0.14104353000577902,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,591375,0,0.10173729807138443,0.020618537679908358,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,591719,1,0.26003938913345337,0.06300433993919874,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,592250,0,0.2808508574962616,0.06970315197678238,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,593487,0,0.2930544316768646,0.07377594630544994,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,593587,0,0.5190184116363525,0.17524278715102168,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,594399,0,0.35801005363464355,0.09744718258160977,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,594452,0,0.6572436690330505,0.2770199153430435,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,596812,0,0.24585673213005066,0.05860934941910309,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,596931,0,0.4664379060268402,0.14618255839373667,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,597335,0,0.3050578534603119,0.07789114260749648,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,598924,0,0.5273754000663757,0.18026408530050372,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,598973,0,0.19351686537265778,0.0434889637688076,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,599176,0,0.1816897690296173,0.040295241175976666,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,599452,0,0.12482907623052597,0.025976578618325172,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,600127,0,0.6059983372688293,0.23407487937451002,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,600187,0,0.13486231863498688,0.02838416892188404,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,600350,0,0.16143490374088287,0.03500307510634763,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,601223,1,0.4790296256542206,0.15276857719274842,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,601224,0,0.14447195827960968,0.030736586978309808,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,601433,0,0.6673813462257385,0.2864265153662592,1,1,60,dynamic_landmark,XGBoost
EEE,2013J,601757,0,0.07487740367650986,0.014696691701835041,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,602424,0,0.21543283760547638,0.049618379621120284,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,602663,0,0.18752188980579376,0.041860360847983724,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,602718,0,0.24898487329483032,0.05956722725040305,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,602944,0,0.5738415718078613,0.21051511118320798,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,603222,0,0.40083083510398865,0.1151425191907655,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,604378,0,0.2332368791103363,0.054809368394594396,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,605111,0,0.0971602275967598,0.01958614027936842,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,605180,1,0.2998763620853424,0.07610119373742787,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,606724,0,0.13884709775447845,0.029354057423343738,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,607085,0,0.13366176187992096,0.028093488640446865,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,607636,0,0.19648811221122742,0.044303662364174975,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,608472,0,0.627090573310852,0.2508792405078507,1,0,60,dynamic_landmark,XGBoost
EEE,2013J,608504,0,0.24139304459095,0.057253575467901385,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,609748,1,0.2173975110054016,0.050181691009673644,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,610025,0,0.12073149532079697,0.02500734704868813,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,610453,0,0.0398273691534996,0.0074585803831438155,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,610549,0,0.21248376369476318,0.04877716479838263,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,610873,0,0.282158225774765,0.07013424111235225,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,611049,0,0.25974300503730774,0.0629111118298959,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,611255,0,0.06993526220321655,0.013642630590970926,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,611561,0,0.16520284116268158,0.03597099960902576,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,612177,0,0.22433491051197052,0.05218950926594348,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,612183,0,0.052980612963438034,0.010109794529448112,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,612199,1,0.26357120275497437,0.06411987587505781,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1073766,0,0.04032817855477333,0.00755806793774402,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1487084,0,0.3206136226654053,0.08339206156061374,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1638548,0,0.36450186371803284,0.10001451435975284,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1725109,0,0.02600988931953907,0.004760984324830023,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1861793,0,0.04832189157605171,0.009161726020512132,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1902240,0,0.08860330283641815,0.017681852430454947,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1954230,0,0.22511492669582367,0.05241710459305873,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1994610,1,0.023967791348695755,0.0043703466151873765,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,1995239,0,0.14467471837997437,0.030786722298073096,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,2134304,0,0.2752012014389038,0.06785441674049969,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,2199455,0,0.11461598426103592,0.023575732106657657,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,2255516,0,0.0368092842400074,0.006861518663013014,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,2474995,0,0.06439167261123657,0.012473325142818192,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,2537898,0,0.321539044380188,0.08372546266944687,0,0,60,dynamic_landmark,XGBoost
EEE,2013J,2616950,0,0.16353079676628113,0.035540558618997464,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,25150,0,0.4292396306991577,0.12794937104623666,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,64296,0,0.3880804181098938,0.10968089541910521,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,121574,0,0.4196886420249939,0.12354173406194068,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,128971,0,0.3115833103656769,0.08017518843172648,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,156594,0,0.3150370419025421,0.08139774412778607,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,167791,0,0.348669171333313,0.09382130380246836,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,170936,0,0.49236294627189636,0.15998969951766115,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,188260,0,0.15801504254341125,0.034130997916874316,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,231019,0,0.48953402042388916,0.15843569398918902,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,234559,0,0.6141349077224731,0.24042258860013735,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,244977,0,0.2703823447227478,0.06629552646799208,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,303774,1,0.4276033639907837,0.12718668512934406,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,338854,0,0.2473827302455902,0.0590758294952257,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,389267,0,0.10120309889316559,0.020497545494187665,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,417547,0,0.28735771775245667,0.07186105161658153,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,421111,0,0.6272568106651306,0.2510162880444251,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,426616,0,0.320407509803772,0.0833179009837228,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,444349,0,0.420843243598938,0.1240689443684232,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,469861,0,0.41645151376724243,0.12207172909182802,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,485920,0,0.4246479570865631,0.12581710817352482,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,487239,0,0.35133257508277893,0.09484709013189885,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,490662,0,0.4160045087337494,0.12186967797943091,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,492403,0,0.31829801201820374,0.08256086981652141,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,494427,0,0.2438274323940277,0.05799137877024647,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,496108,0,0.7328904867172241,0.3562153742860191,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,503872,0,0.6031925082206726,0.23192374253887219,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,504652,0,0.5637141466140747,0.2035631486768264,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,504728,0,0.3650512099266052,0.10023358621825809,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,505333,0,0.5238872766494751,0.17815377198998314,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,516238,0,0.4635697603225708,0.14471294337896037,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,520824,1,0.6716947555541992,0.29053034309771825,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,527771,0,0.338886559009552,0.09010781723280085,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,529304,0,0.5397601127624512,0.1879293647384707,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,532531,0,0.5657329559326172,0.20493211009841145,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,540509,0,0.31150582432746887,0.08014786932917199,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,543475,0,0.34940147399902344,0.09410270858890012,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,546400,1,0.6281274557113647,0.25173531711156827,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,548992,0,0.6288878321647644,0.2523649547488122,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,551856,0,0.7264124155044556,0.3485293634007368,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,554988,1,0.669079601764679,0.28803487862751054,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,561271,0,0.6295344829559326,0.25290166568193057,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,563230,0,0.273334264755249,0.06724851613094131,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,566337,0,0.6249499320983887,0.24912102215197163,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,566871,0,0.33449646830558777,0.08846852004114311,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,574508,0,0.18407057225704193,0.04093188485247375,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,576876,0,0.10153842717409134,0.020573481132320746,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,577460,0,0.14757338166236877,0.0315056741903953,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,577562,0,0.44823500514030457,0.13704056397556516,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,578541,0,0.45538049936294556,0.14057739468595992,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,578634,0,0.46395373344421387,0.14490904220884857,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,589033,0,0.2850147485733032,0.07108047229893111,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,592372,0,0.3759509325027466,0.1046399472007902,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,592593,0,0.3562164902687073,0.09674478598159057,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,595356,1,0.7408885359764099,0.365975893449219,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,599056,0,0.5884897112846375,0.2209564559713365,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,599554,0,0.29834240674972534,0.07557526677893549,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,599937,0,0.4356398284435272,0.13096323228911494,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,600814,0,0.2665512263774872,0.0650678067486646,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,601248,0,0.503759503364563,0.16637349841085478,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,602721,0,0.07941877096891403,0.015674952818819272,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,603791,0,0.6672860980033875,0.2863365930395165,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,604172,0,0.1088840588927269,0.022249979606331214,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,604502,0,0.710415780544281,0.3303452471249091,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,605367,0,0.051303163170814514,0.009767293119483048,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,606350,0,0.5780826210975647,0.2134902145659666,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,607570,0,0.6971930861473083,0.3161151298277393,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,608152,0,0.46211886405944824,0.14397374403674182,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,609450,0,0.3639031648635864,0.09977610021675026,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,610234,0,0.2633921205997467,0.064063107639065,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,610718,0,0.4822321832180023,0.154479358144692,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,612882,0,0.281968891620636,0.07007173020179339,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,613122,0,0.23645590245723724,0.055768967795736826,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,613213,0,0.04793772101402283,0.009083985105329708,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,614754,0,0.10836093127727509,0.022129755418192204,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,616700,1,0.17283253371715546,0.03795395439148305,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,617365,0,0.33757251501083374,0.08961539801853681,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,619014,0,0.297966867685318,0.07544677736975178,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,619927,0,0.012011458165943623,0.0021299312786685386,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,620414,0,0.3858703374862671,0.10875135416065446,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,620713,1,0.6430482268333435,0.264384292211899,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,620876,0,0.3646392524242401,0.10006928643141556,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,620916,0,0.5657024383544922,0.20491135924336187,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,622315,1,0.5348203778266907,0.1848392474848148,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,622812,0,0.2273816168308258,0.05308061105821178,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,623105,0,0.5421196222305298,0.18942105072501994,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,623421,0,0.3703210949897766,0.10234969900991352,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,623562,0,0.3338497579097748,0.08822843633082181,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,623780,0,0.27886077761650085,0.06904931766118326,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,624266,1,0.6255481839179993,0.24961116081923412,1,0,60,dynamic_landmark,XGBoost
EEE,2014B,625126,0,0.3667621314525604,0.10091770250010493,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,625174,0,0.35366204380989075,0.09574951712851647,0,0,60,dynamic_landmark,XGBoost
EEE,2014B,625901,1,0.7419987916946411,0.3673551745868003,1,1,60,dynamic_landmark,XGBoost
EEE,2014B,626407,0,0.2823849618434906,0.07020912912376102,0,0,60,dynamic_landmark,XGBoost
