institution,record_id,student_id,target,feature_set,model,experiment,score
UCI_dataset,UCI_3199,UCI_3199,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.45182931495246065
UCI_dataset,UCI_3204,UCI_3204,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.39628266511242455
UCI_dataset,UCI_3210,UCI_3210,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.36050062549900347
UCI_dataset,UCI_3212,UCI_3212,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4099722929975963
UCI_dataset,UCI_3214,UCI_3214,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.376965985079798
UCI_dataset,UCI_3217,UCI_3217,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.36693217378853044
UCI_dataset,UCI_3221,UCI_3221,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4974974557572647
UCI_dataset,UCI_3223,UCI_3223,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.444937891498335
UCI_dataset,UCI_3227,UCI_3227,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3557418716944173
UCI_dataset,UCI_3228,UCI_3228,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4227892783261393
UCI_dataset,UCI_3238,UCI_3238,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4115116121676908
UCI_dataset,UCI_3247,UCI_3247,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3898415651549575
UCI_dataset,UCI_3252,UCI_3252,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.33217854667236213
UCI_dataset,UCI_3253,UCI_3253,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.41447995994647835
UCI_dataset,UCI_3260,UCI_3260,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.35676788978210483
UCI_dataset,UCI_3274,UCI_3274,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4003366749626685
UCI_dataset,UCI_3276,UCI_3276,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.5621362102056189
UCI_dataset,UCI_3284,UCI_3284,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3912395074552749
UCI_dataset,UCI_3294,UCI_3294,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4089856211470343
UCI_dataset,UCI_3295,UCI_3295,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3893256944832102
UCI_dataset,UCI_3296,UCI_3296,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.41725114425410254
UCI_dataset,UCI_3300,UCI_3300,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.2197833775497259
UCI_dataset,UCI_3306,UCI_3306,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.5342690105860963
UCI_dataset,UCI_3313,UCI_3313,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.406797600959815
UCI_dataset,UCI_3328,UCI_3328,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4110782633538697
UCI_dataset,UCI_3329,UCI_3329,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.38159413454086644
UCI_dataset,UCI_3334,UCI_3334,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.397430945203879
UCI_dataset,UCI_3339,UCI_3339,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.391234352049315
UCI_dataset,UCI_3345,UCI_3345,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.40500703423605805
UCI_dataset,UCI_3347,UCI_3347,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.38004717822679773
UCI_dataset,UCI_3349,UCI_3349,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4746910039925819
UCI_dataset,UCI_3350,UCI_3350,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4004419072843593
UCI_dataset,UCI_3351,UCI_3351,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.36939484189295474
UCI_dataset,UCI_3354,UCI_3354,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4527075966652311
UCI_dataset,UCI_3366,UCI_3366,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3705735838483127
UCI_dataset,UCI_3371,UCI_3371,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.5696367075621555
UCI_dataset,UCI_3375,UCI_3375,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3511471511537105
UCI_dataset,UCI_3381,UCI_3381,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.5363930054062624
UCI_dataset,UCI_3382,UCI_3382,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3788658990533936
UCI_dataset,UCI_3386,UCI_3386,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.40389644421348614
UCI_dataset,UCI_3388,UCI_3388,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.5631827213392969
UCI_dataset,UCI_3393,UCI_3393,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3585791779693433
UCI_dataset,UCI_3405,UCI_3405,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.2161994644734887
UCI_dataset,UCI_3407,UCI_3407,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4404166737347618
UCI_dataset,UCI_3413,UCI_3413,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.41023936519925197
UCI_dataset,UCI_3422,UCI_3422,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.42505600164795015
UCI_dataset,UCI_3427,UCI_3427,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3786500241368461
UCI_dataset,UCI_3434,UCI_3434,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.3757786738136638
UCI_dataset,UCI_3437,UCI_3437,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.5723755141774552
UCI_dataset,UCI_3446,UCI_3446,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.3707531075669923
UCI_dataset,UCI_3457,UCI_3457,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3525550126566067
UCI_dataset,UCI_3460,UCI_3460,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4082224281652454
UCI_dataset,UCI_3465,UCI_3465,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.23692392034184595
UCI_dataset,UCI_3468,UCI_3468,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.34021521341126265
UCI_dataset,UCI_3473,UCI_3473,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.567720459846328
UCI_dataset,UCI_3475,UCI_3475,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3817464126486205
UCI_dataset,UCI_3482,UCI_3482,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.38426286300381707
UCI_dataset,UCI_3489,UCI_3489,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.41570552152463386
UCI_dataset,UCI_3490,UCI_3490,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.22041547078288426
UCI_dataset,UCI_3492,UCI_3492,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.39141330631407734
UCI_dataset,UCI_3495,UCI_3495,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.40500703423605805
UCI_dataset,UCI_3516,UCI_3516,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.27589887124769336
UCI_dataset,UCI_3522,UCI_3522,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3918900709669689
UCI_dataset,UCI_3529,UCI_3529,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4394971365145958
UCI_dataset,UCI_3535,UCI_3535,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.5788589447044351
UCI_dataset,UCI_3543,UCI_3543,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4540182411135774
UCI_dataset,UCI_3544,UCI_3544,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3735239481511234
UCI_dataset,UCI_3547,UCI_3547,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.37459799640167457
UCI_dataset,UCI_3564,UCI_3564,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4465276070531056
UCI_dataset,UCI_3572,UCI_3572,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.6023015032463845
UCI_dataset,UCI_3582,UCI_3582,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.36308150109791776
UCI_dataset,UCI_3583,UCI_3583,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.46915821585232176
UCI_dataset,UCI_3584,UCI_3584,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.47900935338677003
UCI_dataset,UCI_3595,UCI_3595,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.3824285496445957
UCI_dataset,UCI_3601,UCI_3601,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3994305520381408
UCI_dataset,UCI_3607,UCI_3607,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.22810725442842258
UCI_dataset,UCI_3608,UCI_3608,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.37305788793774497
UCI_dataset,UCI_3615,UCI_3615,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.44697577634421587
UCI_dataset,UCI_3619,UCI_3619,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.37360904078588564
UCI_dataset,UCI_3623,UCI_3623,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.3777084074314175
UCI_dataset,UCI_3625,UCI_3625,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.37926852017623686
UCI_dataset,UCI_3626,UCI_3626,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4157206275445787
UCI_dataset,UCI_3631,UCI_3631,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.48428178908588126
UCI_dataset,UCI_3637,UCI_3637,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.5344508504492088
UCI_dataset,UCI_3639,UCI_3639,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3763953208632019
UCI_dataset,UCI_3648,UCI_3648,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44495520113724524
UCI_dataset,UCI_3667,UCI_3667,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.35220583283603435
UCI_dataset,UCI_3671,UCI_3671,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3628186340596904
UCI_dataset,UCI_3684,UCI_3684,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.34480190525734694
UCI_dataset,UCI_3688,UCI_3688,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.39014236040020916
UCI_dataset,UCI_3696,UCI_3696,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4111332268959731
UCI_dataset,UCI_3699,UCI_3699,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.3757349207858575
UCI_dataset,UCI_3702,UCI_3702,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.37305788793774497
UCI_dataset,UCI_3704,UCI_3704,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4069083014214035
UCI_dataset,UCI_3707,UCI_3707,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.23701810161040202
UCI_dataset,UCI_3727,UCI_3727,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.40363067524209983
UCI_dataset,UCI_3731,UCI_3731,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.5955607619607131
UCI_dataset,UCI_3732,UCI_3732,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.2246662762364704
UCI_dataset,UCI_3735,UCI_3735,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.42349451816162936
UCI_dataset,UCI_3738,UCI_3738,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.36959116264853686
UCI_dataset,UCI_3739,UCI_3739,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.37081661102857305
UCI_dataset,UCI_3743,UCI_3743,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.35221258344007594
UCI_dataset,UCI_3746,UCI_3746,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44873924064964127
UCI_dataset,UCI_3750,UCI_3750,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44549101017014336
UCI_dataset,UCI_3752,UCI_3752,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.38382584167948675
UCI_dataset,UCI_3755,UCI_3755,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.41023936519925197
UCI_dataset,UCI_3762,UCI_3762,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3797174526093218
UCI_dataset,UCI_3765,UCI_3765,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.40472039239311625
UCI_dataset,UCI_3767,UCI_3767,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.48493816505446885
UCI_dataset,UCI_3785,UCI_3785,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.37551718159469205
UCI_dataset,UCI_3789,UCI_3789,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.5831875430118819
UCI_dataset,UCI_3793,UCI_3793,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4024764469836284
UCI_dataset,UCI_3801,UCI_3801,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4364215599992244
UCI_dataset,UCI_3804,UCI_3804,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.35086448009755883
UCI_dataset,UCI_3805,UCI_3805,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4949921532731816
UCI_dataset,UCI_3816,UCI_3816,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4094476595794583
UCI_dataset,UCI_3818,UCI_3818,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.38024391014090553
UCI_dataset,UCI_3848,UCI_3848,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.6144885509429376
UCI_dataset,UCI_3849,UCI_3849,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4069083014214035
UCI_dataset,UCI_3857,UCI_3857,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44120901829313613
UCI_dataset,UCI_3860,UCI_3860,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.433054265705139
UCI_dataset,UCI_3862,UCI_3862,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.39565410837028375
UCI_dataset,UCI_3867,UCI_3867,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44846345320464265
UCI_dataset,UCI_3870,UCI_3870,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.39777770335290746
UCI_dataset,UCI_3884,UCI_3884,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.396265175452886
UCI_dataset,UCI_3888,UCI_3888,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.34777357716681573
UCI_dataset,UCI_3897,UCI_3897,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.42916688307576467
UCI_dataset,UCI_3904,UCI_3904,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.45276189047568977
UCI_dataset,UCI_3909,UCI_3909,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.35458874572782384
UCI_dataset,UCI_3911,UCI_3911,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3427549484113533
UCI_dataset,UCI_3921,UCI_3921,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.41267385630312875
UCI_dataset,UCI_3928,UCI_3928,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.22159126569813792
UCI_dataset,UCI_3929,UCI_3929,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3732870391330304
UCI_dataset,UCI_3930,UCI_3930,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.370860131574837
UCI_dataset,UCI_3931,UCI_3931,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3825835431790806
UCI_dataset,UCI_3938,UCI_3938,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4088574435545082
UCI_dataset,UCI_3947,UCI_3947,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4092709359391127
UCI_dataset,UCI_3956,UCI_3956,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.352062512894288
UCI_dataset,UCI_3963,UCI_3963,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.6164692237750461
UCI_dataset,UCI_3975,UCI_3975,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.418194834960014
UCI_dataset,UCI_3977,UCI_3977,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4069533180929331
UCI_dataset,UCI_3979,UCI_3979,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.41601457074181136
UCI_dataset,UCI_3997,UCI_3997,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4369143100893694
UCI_dataset,UCI_4008,UCI_4008,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.44881192923751356
UCI_dataset,UCI_4009,UCI_4009,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.38057085197022095
UCI_dataset,UCI_4012,UCI_4012,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.3731964751517242
UCI_dataset,UCI_4018,UCI_4018,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3811263568236149
UCI_dataset,UCI_4019,UCI_4019,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44484191338998863
UCI_dataset,UCI_4020,UCI_4020,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.34919145959837844
UCI_dataset,UCI_4021,UCI_4021,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4381534088351352
UCI_dataset,UCI_4033,UCI_4033,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.2228404822254524
UCI_dataset,UCI_4035,UCI_4035,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.3755372806261794
UCI_dataset,UCI_4036,UCI_4036,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3842010555172292
UCI_dataset,UCI_4037,UCI_4037,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.38163815274567064
UCI_dataset,UCI_4054,UCI_4054,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4529727098021758
UCI_dataset,UCI_4061,UCI_4061,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3450819268966306
UCI_dataset,UCI_4062,UCI_4062,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.49508265839385746
UCI_dataset,UCI_4066,UCI_4066,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.42086646354810786
UCI_dataset,UCI_4067,UCI_4067,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.38894199595073375
UCI_dataset,UCI_4073,UCI_4073,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.38123456105268155
UCI_dataset,UCI_4077,UCI_4077,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.38134277707239284
UCI_dataset,UCI_4081,UCI_4081,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.39548714613927044
UCI_dataset,UCI_4085,UCI_4085,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4302254542835478
UCI_dataset,UCI_4093,UCI_4093,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.38631497838227324
UCI_dataset,UCI_4095,UCI_4095,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.41076430745036946
UCI_dataset,UCI_4096,UCI_4096,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4040474057606123
UCI_dataset,UCI_4100,UCI_4100,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4758443248690342
UCI_dataset,UCI_4105,UCI_4105,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.37009673182916414
UCI_dataset,UCI_4112,UCI_4112,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4352114342590512
UCI_dataset,UCI_4121,UCI_4121,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3504441885776736
UCI_dataset,UCI_4131,UCI_4131,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44546029529436576
UCI_dataset,UCI_4136,UCI_4136,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44560433053840204
UCI_dataset,UCI_4158,UCI_4158,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.42033782073199777
UCI_dataset,UCI_4159,UCI_4159,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.37762981545154073
UCI_dataset,UCI_4160,UCI_4160,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3740094392743826
UCI_dataset,UCI_4165,UCI_4165,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.41789028653163696
UCI_dataset,UCI_4167,UCI_4167,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.37937652028740404
UCI_dataset,UCI_4170,UCI_4170,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.39485385375608484
UCI_dataset,UCI_4181,UCI_4181,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4819383489402287
UCI_dataset,UCI_4203,UCI_4203,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3780319224569145
UCI_dataset,UCI_4208,UCI_4208,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.2465453570699092
UCI_dataset,UCI_4210,UCI_4210,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3815299045980653
UCI_dataset,UCI_4212,UCI_4212,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3862062322036715
UCI_dataset,UCI_4224,UCI_4224,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.41140052805614685
UCI_dataset,UCI_4225,UCI_4225,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.36321417390546945
UCI_dataset,UCI_4226,UCI_4226,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.38123456105268155
UCI_dataset,UCI_4230,UCI_4230,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4027924948469503
UCI_dataset,UCI_4231,UCI_4231,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3869138377253335
UCI_dataset,UCI_4232,UCI_4232,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.473133534911739
UCI_dataset,UCI_4236,UCI_4236,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3992104905725121
UCI_dataset,UCI_4237,UCI_4237,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.43367932670528797
UCI_dataset,UCI_4248,UCI_4248,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4640217153953676
UCI_dataset,UCI_4263,UCI_4263,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.3793201827332093
UCI_dataset,UCI_4272,UCI_4272,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4636841611174436
UCI_dataset,UCI_4275,UCI_4275,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.36470629049328934
UCI_dataset,UCI_4281,UCI_4281,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.39777770335290746
UCI_dataset,UCI_4283,UCI_4283,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.5147295166482195
UCI_dataset,UCI_4287,UCI_4287,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.33922562494898006
UCI_dataset,UCI_4291,UCI_4291,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.23301336374747678
UCI_dataset,UCI_4294,UCI_4294,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.582251784903563
UCI_dataset,UCI_4298,UCI_4298,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.34305101386515047
UCI_dataset,UCI_4303,UCI_4303,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.39126396605546965
UCI_dataset,UCI_4306,UCI_4306,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.40826337616164393
UCI_dataset,UCI_4316,UCI_4316,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4553214372394393
UCI_dataset,UCI_4322,UCI_4322,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.479688802048708
UCI_dataset,UCI_4329,UCI_4329,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.38859207524201894
UCI_dataset,UCI_4330,UCI_4330,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.38117256998267457
UCI_dataset,UCI_4335,UCI_4335,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3559546802898297
UCI_dataset,UCI_4339,UCI_4339,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.5881824006176224
UCI_dataset,UCI_4340,UCI_4340,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3584736786810006
UCI_dataset,UCI_4341,UCI_4341,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.43653438953882184
UCI_dataset,UCI_4344,UCI_4344,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.4715948929882785
UCI_dataset,UCI_4348,UCI_4348,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.41511262566440976
UCI_dataset,UCI_4351,UCI_4351,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.37003327914516265
UCI_dataset,UCI_4359,UCI_4359,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.38309608459386674
UCI_dataset,UCI_4364,UCI_4364,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3825835431790806
UCI_dataset,UCI_4371,UCI_4371,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.44101845950163454
UCI_dataset,UCI_4376,UCI_4376,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4064298868175999
UCI_dataset,UCI_4387,UCI_4387,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.37779209401335995
UCI_dataset,UCI_4392,UCI_4392,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3413487816715731
UCI_dataset,UCI_4393,UCI_4393,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3535200482648083
UCI_dataset,UCI_4394,UCI_4394,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.42172819034277914
UCI_dataset,UCI_4396,UCI_4396,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.38320450177516324
UCI_dataset,UCI_4397,UCI_4397,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.39035768243417535
UCI_dataset,UCI_4403,UCI_4403,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.42799203750002063
UCI_dataset,UCI_4407,UCI_4407,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.396911564597374
UCI_dataset,UCI_4412,UCI_4412,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.4043739082775978
UCI_dataset,UCI_4416,UCI_4416,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.5666072986019928
UCI_dataset,UCI_4417,UCI_4417,0,enrolment,Logistic Regression,zero_oulad_to_uci,0.3811263568236149
UCI_dataset,UCI_4421,UCI_4421,1,enrolment,Logistic Regression,zero_oulad_to_uci,0.39062342556940194
UCI_dataset,UCI_0,UCI_0,1,enrolment,Logistic Regression,pooled_to_uci,0.43071627979168065
UCI_dataset,UCI_3,UCI_3,0,enrolment,Logistic Regression,pooled_to_uci,0.3539479775521965
UCI_dataset,UCI_10,UCI_10,0,enrolment,Logistic Regression,pooled_to_uci,0.3435654777654639
UCI_dataset,UCI_15,UCI_15,1,enrolment,Logistic Regression,pooled_to_uci,0.3517156739796785
UCI_dataset,UCI_28,UCI_28,0,enrolment,Logistic Regression,pooled_to_uci,0.34546801994404974
UCI_dataset,UCI_30,UCI_30,0,enrolment,Logistic Regression,pooled_to_uci,0.4267045229789721
UCI_dataset,UCI_32,UCI_32,0,enrolment,Logistic Regression,pooled_to_uci,0.5699602452451428
UCI_dataset,UCI_51,UCI_51,0,enrolment,Logistic Regression,pooled_to_uci,0.35035872367736576
UCI_dataset,UCI_54,UCI_54,1,enrolment,Logistic Regression,pooled_to_uci,0.3576501649858538
UCI_dataset,UCI_56,UCI_56,1,enrolment,Logistic Regression,pooled_to_uci,0.3533304643955678
UCI_dataset,UCI_57,UCI_57,1,enrolment,Logistic Regression,pooled_to_uci,0.33860608238447465
UCI_dataset,UCI_60,UCI_60,0,enrolment,Logistic Regression,pooled_to_uci,0.352469976158939
